Experimental Value,Predicted Value,SMILES1,SMILES2
-0.94289136,-1.2793939,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.1469624,-1.4433649,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.3397925,-1.6006653,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.793962,-2.015709,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.0481093,-1.3564193,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.2521131,-1.53982,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.4321289,-1.701465,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.8964535,-2.0685053,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.1783049,-1.4370189,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.3295362,-1.633257,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.5488133,-1.8009278,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.9826778,-2.137076,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.2454894,-1.5731118,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.4044583,-1.7297391,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-1.609438,-1.898972,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-2.0690951,-2.229075,CC1=CC(=C(C=C1)C(C)C)O, CC1=C(C(=CC=C1)C)O
-2.98,-2.9228086,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.34,-2.0281677,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.1,-1.6339049,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.84,-1.4647253,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.7259717,-1.3645196,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.6347556,-1.2865291,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.6044505,-1.1925254,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.41,-3.4628625,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.54,-2.2495518,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.33,-1.9457232,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.94,-1.6285362,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.8078889,-1.5311666,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.6982691,-1.4196165,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.6554818,-1.3264999,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-3.27,-3.1429873,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.67,-2.3950672,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.32,-1.949783,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.1,-1.7725756,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.9449106,-1.6866068,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.8078889,-1.5860765,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.7778566,-1.5001078,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.7602608,-1.4930615,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.56,-2.9224129,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.9,-1.959733,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.66,-1.6109428,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.46,-1.4309232,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.3743658,-1.3491509,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.3093333,-1.2943215,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.2623084,-1.230983,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.1744139,-1.1331916,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.81,-3.26241,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.23,-2.3385308,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.03,-2.0487576,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.71,-1.7529576,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.5324769,-1.5833902,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.4740331,-1.5498304,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.3783262,-1.4519875,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.3056364,-1.3664343,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.98,-3.4849942,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-2.31,-2.493503,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.8599999,-1.9483168,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.6200001,-1.7752546,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.5371172,-1.6797059,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.4567168,-1.6050119,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.3943264,-1.5303183,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-1.3093333,-1.4537456,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.9706955,-5.7576704,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.425329,-5.6093063,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.336776,-5.576732,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.1658177,-5.5066113,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-5.903454,-5.368907,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-5.8961544,-5.3639345,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-5.741484,-5.2838187,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-5.654992,-5.2018185,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.9954944,-5.9253087,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.444021,-5.742345,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.25543,-5.6632376,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.1610675,-5.613965,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-5.9407716,-5.4727993,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-5.853443,-5.410206,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-7.005368,-6.0673933,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.536192,-5.8998046,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.3199687,-5.7938375,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.2764835,-5.781526,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-6.0322866,-5.652994,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-5.983496,-5.6093273,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-5.9331956,-5.5635204,C[N+](C)(C)CCO.[Cl-],C(=O)(N)N
-5.0,-5.32772,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
-3.97,-4.2811646,CC[N+](C)(CC)CC.[Cl-],CC(=O)CCC(=O)O
