Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
560.7,542.17676,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0550)
546.4,530.1326,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0900)
528.9,515.44586,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1330)
493.5,494.98343,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1950)
493.5,493.40546,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
456.6,467.85315,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2830)
456.7,467.2674,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2850)
419.9,444.071,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3740)
419.6,443.1327,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3780)
430.0,424.28714,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4630)
429.4,421.0807,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4770)
437.3,405.66287,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5690)
437.8,405.41467,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5720)
445.9,401.34708,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6770)
445.5,401.66302,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6850)
458.6,410.99994,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7880)
458.6,411.1187,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7890)
463.3,422.34006,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8780)
463.4,422.57257,CCCC[N+]1(C)CCCC1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8800)
298.06,302.43073,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CO)C(=O)[O-],tensor(0.8889)
299.53,304.19202,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CO)C(=O)[O-],tensor(0.9000)
303.56,305.63818,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CO)C(=O)[O-],tensor(0.9091)
295.3,307.29437,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](O)[C@H]([NH3+])C(=O)[O-],tensor(0.8889)
293.36,308.5381,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](O)[C@H]([NH3+])C(=O)[O-],tensor(0.9000)
303.11,309.3337,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],C[C@@H](O)[C@H]([NH3+])C(=O)[O-],tensor(0.9091)
393.2,342.62442,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.0900)
380.0,334.94434,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.2200)
379.2,332.04343,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.2900)
368.9,332.09753,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.4000)
356.0,331.83188,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.5000)
344.7,331.29523,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.5900)
358.4,331.5284,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.7400)
363.1,330.69052,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.7900)
370.4,326.99197,CCCCC[N+](CCCCC)(CCCCC)CCCCC.[Br-],OC[C@@H](O)[C@@H](O)CO,tensor(0.9000)
392.15,368.42526,CN(C)C(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.6200)
351.15,356.19873,O=C(O)c1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.7200)
325.01,321.40247,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.0986)
322.49,321.52676,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.1968)
319.72,322.2534,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.2997)
316.49,323.1483,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.3985)
312.27,321.0224,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.4979)
307.94,314.02686,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.5986)
305.12,309.5766,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.6490)
300.26,306.22885,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.6996)
296.78,302.55945,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.7992)
298.2,304.106,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.8475)
301.1,305.09705,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.9013)
302.31,307.17413,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,tensor(0.9503)
318.01,317.50882,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.1000)
314.51,305.47955,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.2000)
306.47,293.62158,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.3000)
301.49,288.2769,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.4000)
294.95,288.62564,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.4500)
287.84,289.3764,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.5100)
289.87,289.18277,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.5500)
292.35,288.30396,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.6400)
293.36,288.56104,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.7000)
301.25,303.33728,CCCCCCCCCC(=O)O,Cc1ccc(C(C)C)c(O)c1,tensor(0.9000)
265.0,286.33673,O=C(O)C1CCCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.5000)
310.15,359.1208,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.2857)
283.15,325.88794,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.3333)
286.15,319.2148,OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
