,Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
0,553.1,548.37646,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1010)
1,523.0,513.1242,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
2,491.2,478.8052,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3030)
3,453.7,449.5951,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
4,411.7,434.9845,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5020)
5,416.4,438.24866,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
6,417.7,459.23352,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6990)
7,433.3,502.28467,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8520)
8,433.1,514.23676,COCC[N+](C)(C)C.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8940)
9,568.7,568.0039,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0620)
10,564.0,560.9363,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0860)
11,558.7,541.89355,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1530)
12,548.4,527.6502,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2060)
13,540.8,511.13226,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2700)
14,532.6,499.48575,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3160)
15,522.3,489.52704,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3580)
16,515.8,479.823,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4040)
17,503.3,468.9931,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5030)
18,514.6,471.41254,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5970)
19,526.4,484.56152,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6880)
20,530.4,508.6245,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7960)
21,534.5,531.7066,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8780)
22,298.23,321.6733,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CC(=O)O)C(=O)[O-],tensor(0.9000)
23,305.96,323.39813,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CC(=O)O)C(=O)[O-],tensor(0.9091)
24,304.93,324.83316,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CC(=O)O)C(=O)[O-],tensor(0.9167)
25,298.06,319.74472,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CO)C(=O)[O-],tensor(0.8889)
26,299.53,321.83768,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CO)C(=O)[O-],tensor(0.9000)
27,303.56,323.57227,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CO)C(=O)[O-],tensor(0.9091)
28,296.15,355.70486,CNC(=O)NC,CC[N+](CC)(CC)CC.[Br-],tensor(0.6667)
29,330.5,292.57147,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
30,323.6,293.0406,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.6680)
31,290.8,299.1753,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
32,316.3,302.52206,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
33,325.0,307.14304,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.8330)
34,339.8,316.1829,Cc1cccc(O)c1C,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
35,314.86,330.00858,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.1010)
36,311.94,327.5625,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.1993)
37,308.8,321.8693,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.2999)
38,304.61,316.63934,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.4001)
39,302.8,315.72522,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.4457)
40,299.06,314.83713,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.5002)
41,296.77,312.97263,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.5530)
42,296.31,311.12564,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.5989)
43,295.33,309.75964,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.6529)
44,294.75,309.4909,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.7001)
45,294.35,309.3714,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.7516)
46,298.15,310.68683,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.7998)
47,301.94,314.97647,CCCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.9000)
