Experimental Value,Predicted Value,SMILES1,SMILES2
1.1557,1.1264529,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1517,1.1188519,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1456,1.1110854,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1421,1.1031549,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1384,1.0950391,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1326,1.086664,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1285,1.0783119,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1206,1.1235936,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1141,1.1159924,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1092,1.1083914,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1026,1.1007878,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.0987,1.0929952,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.0935,1.0852047,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.0895,1.0772995,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1293,1.1224042,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1249,1.1148832,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1193,1.107369,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1133,1.099725,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1081,1.0919379,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1037,1.0841733,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1002,1.0764065,CC(=O)OCC[N+](C)(C)C.[Cl-],C1=CN=CN1
1.1533,1.1388508,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
1.1475,1.1323979,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
1.1412,1.1258026,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
1.1341,1.1193626,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
1.1556,1.1397264,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
1.1477,1.1331311,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
1.1406,1.1265359,C[N+](C)(C)CCO.[Cl-],COC1=CC=CC=C1O
