Experimental Value,Predicted Value,SMILES1,SMILES2
8.249999,7.1321964,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
7.6900005,6.771206,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
6.71,6.050337,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
6.2800007,5.6899023,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
5.5200005,4.6085987,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
5.1900005,4.335247,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.6000004,3.856079,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
4.33,3.6191726,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
3.86,3.1779802,CC(=O)OCC[N+](C)(C)C.[Cl-],C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
7.7199993,8.031262,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
6.75,7.3075323,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
6.3200006,6.9455748,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
5.55,6.2216606,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
5.21,5.859704,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
4.6100006,5.1376266,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
4.3500004,4.777192,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
3.8799999,4.264926,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
3.6699998,4.033182,CC(=O)OCC[N+](C)(C)C.[Cl-],C1[C@H]([C@H]([C@H](C(O1)O)O)O)O
2.06,1.9712282,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
4.05,3.8477182,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.52,3.3905773,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.2799997,3.1947467,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.88,2.8423808,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.69,2.6665702,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.36,2.314948,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
4.26,4.065793,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.7199998,3.600396,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.47,3.3963451,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.85,2.8605824,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.6699998,2.6847715,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.5,2.5089605,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.34,2.3331492,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
5.3599997,4.9748344,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
5.0200005,4.633295,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
4.4000006,4.142662,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
4.12,3.9333293,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.6299999,3.5412922,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.41,3.3654814,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
3.02,3.0138593,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
2.84,2.8380485,C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],OCCOCCO
5.79,6.3064966,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
5.0600004,5.582699,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
4.7300005,5.222208,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
4.14,4.8617153,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
3.2,4.2456813,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
2.9999998,4.0092897,C[N+](C)(CCO)CC1=CC=CC=C1.[Cl-],C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
